apartment_id,survived_to_18jan
apt_009162,0.2678753949851141
apt_009163,0.41026491066358206
apt_009164,0.3128686749257787
apt_009165,0.4023184446761385
apt_009166,0.4422337374069309
apt_009167,0.39847857284759425
apt_009168,0.20423592038575542
apt_009169,0.3954555105961023
apt_009170,0.5004598152705965
apt_009171,0.41015096435022796
apt_009172,0.2579518608394992
apt_009173,0.6971073414977806
apt_009174,0.4753396000782558
apt_009175,0.21469368640348477
apt_009176,0.4585048482425065
apt_009177,0.5187419400694929
apt_009178,0.2851978354925851
apt_009179,0.7336442529368293
apt_009180,0.6973763556873607
apt_009181,0.20149180499904876
apt_009182,0.3679808513076394
apt_009183,0.4553684882947814
apt_009184,0.3649180735086212
apt_009185,0.20588581594185965
apt_009186,0.4958254768530577
apt_009187,0.7323428340361517
apt_009188,0.37729140061964683
apt_009189,0.5390971746163872
apt_009190,0.5830340750357683
apt_009191,0.40435303559345015
apt_009192,0.31484228648379947
apt_009193,0.2944670471525629
apt_009194,0.5454016859338994
apt_009195,0.4010068385629029
apt_009196,0.5464860299092746
apt_009197,0.35684565767588144
apt_009198,0.2238240556977969
apt_009199,0.5074669506550207
apt_009200,0.5022534488150853
apt_009201,0.21506385569330502
apt_009202,0.6580673177241315
apt_009203,0.5572642440729755
apt_009204,0.5462238690601866
apt_009205,0.49213157879639685
apt_009206,0.3326139830306984
apt_009207,0.7104673713426382
apt_009208,0.27317703689642964
apt_009209,0.4543250231191932
apt_009210,0.31857621879980497
apt_009211,0.24816727119922963
apt_009212,0.4849979314175957
apt_009213,0.2876567768857905
apt_009214,0.36508884667784886
apt_009215,0.7146173548880889
apt_009216,0.6780561916379125
apt_009217,0.17893473048025785
apt_009218,0.3666153375116146
apt_009219,0.7449310069505137
apt_009220,0.7399385977890001
apt_009221,0.3771589577229808
apt_009222,0.40377454375772354
apt_009223,0.7026443794889534
apt_009224,0.29855631783235814
apt_009225,0.25043312471624357
apt_009226,0.530649479581239
apt_009227,0.3813130177709696
apt_009228,0.29174969249954413
apt_009229,0.11298057460694974
apt_009230,0.42237696389206597
apt_009231,0.38247229129953025
apt_009232,0.7536967777140169
apt_009233,0.8093180710996029
apt_009234,0.4068615942967897
apt_009235,0.3760659077100399
apt_009236,0.36353121462548116
apt_009237,0.4750975537342338
apt_009238,0.5304794744780882
apt_009239,0.4960070209437393
apt_009240,0.33595885742548715
apt_009241,0.4967605326578482
apt_009242,0.4057835034809679
apt_009243,0.5226755495483358
apt_009244,0.60158043159182
apt_009245,0.6106101874011274
apt_009246,0.2864936667605678
apt_009247,0.7392776965465362
apt_009248,0.26526040549543867
apt_009249,0.4952766034809471
apt_009250,0.5987454871445422
apt_009251,0.4671680294575635
apt_009252,0.6426224058045072
apt_009253,0.5245560811672919
apt_009254,0.4903085909190164
apt_009255,0.21622643428443927
apt_009256,0.6187841743107363
apt_009257,0.7069192018703958
apt_009258,0.20185166221921114
apt_009259,0.601927411872498
apt_009260,0.4900690935934293
apt_009261,0.4014411553509311
apt_009262,0.575424844204651
apt_009263,0.6192595867706178
apt_009264,0.7108894415617193
apt_009265,0.4822857044771701
apt_009266,0.5158248504166646
apt_009267,0.361682545404397
apt_009268,0.6358804054294757
apt_009269,0.28502647122778685
apt_009270,0.4804466672369257
apt_009271,0.6893003851281344
apt_009272,0.4079493680126669
apt_009273,0.4184614709477766
apt_009274,0.577136629176002
apt_009275,0.5098335947279298
apt_009276,0.6456552979216159
apt_009277,0.4811631341932605
apt_009278,0.3312214153497444
apt_009279,0.2926729857606278
apt_009280,0.30772172243137175
apt_009281,0.5588237714125456
apt_009282,0.32280782782507383
apt_009283,0.3018750780692284
apt_009284,0.6027686199049402
apt_009285,0.6268627646724443
apt_009286,0.31426334867890293
apt_009287,0.27667369524272123
apt_009288,0.24928448512721463
apt_009289,0.15776189610843716
apt_009290,0.5371744020555395
apt_009291,0.4133739943803979
apt_009292,0.4530557259725782
apt_009293,0.6617604566613469
apt_009294,0.46700189963155403
apt_009295,0.5759811401458268
apt_009296,0.5241652986908312
apt_009297,0.5183120505422895
apt_009298,0.40841702751545805
apt_009299,0.5167574995128374
apt_009300,0.45966715491433224
apt_009301,0.35304231455096996
apt_009302,0.38199530756779637
apt_009303,0.17049876021427496
apt_009304,0.506614381904742
apt_009305,0.6502108268570127
apt_009306,0.3612673237817965
apt_009307,0.6168418309693706
apt_009308,0.6687991908571254
apt_009309,0.401283819481465
apt_009310,0.36419048833986023
apt_009311,0.3888728083259584
apt_009312,0.34745194519573164
apt_009313,0.45444664085748593
apt_009314,0.47476460852638
apt_009315,0.3718315278942632
apt_009316,0.4448752513320015
apt_009317,0.3535904618992507
apt_009318,0.491193057496721
apt_009319,0.6682937152085113
apt_009320,0.23334190053276407
apt_009321,0.1714749961969624
apt_009322,0.5068679654583951
apt_009323,0.6065540293387341
apt_009324,0.5109109328596428
apt_009325,0.6090742456401973
apt_009326,0.4216728356236907
apt_009327,0.2830541922044433
apt_009328,0.1887438762039993
apt_009329,0.6451643475435282
apt_009330,0.3081416938184804
apt_009331,0.47413058530861946
apt_009332,0.42220063913741773
apt_009333,0.48297672300469435
apt_009334,0.3036069635741709
apt_009335,0.13403287657440036
apt_009336,0.6560086169874785
apt_009337,0.44483985243793606
apt_009338,0.47215900800415367
apt_009339,0.1622820352894789
apt_009340,0.5986332773601603
apt_009341,0.5926995209538628
apt_009342,0.7095162583586927
apt_009343,0.2950290335470405
apt_009344,0.5805463425599056
apt_009345,0.31879174726489196
apt_009346,0.7346073830059947
apt_009347,0.485255192337808
apt_009348,0.5796829840014334
apt_009349,0.32848306579246056
apt_009350,0.5791053559888264
apt_009351,0.5176398167578358
apt_009352,0.3807772179424215
apt_009353,0.4464604433957252
apt_009354,0.23323896313456882
apt_009355,0.3305391705271071
apt_009356,0.5105184407564359
apt_009357,0.4887595498212893
apt_009358,0.5091360351679552
apt_009359,0.5202291767254904
apt_009360,0.372953480336443
apt_009361,0.34663439062625134
apt_009362,0.5583859826074268
apt_009363,0.10468543351725514
apt_009364,0.36005887685415244
apt_009365,0.6584364460571895
apt_009366,0.5743411545969934
apt_009367,0.29256157826658413
apt_009368,0.2858708311411182
apt_009369,0.45721967472533703
apt_009370,0.2985083261100098
apt_009371,0.1823357873676923
apt_009372,0.2620191050681191
apt_009373,0.4336253263506671
apt_009374,0.5525148638974969
apt_009375,0.32470522556347936
apt_009376,0.49644275798413867
apt_009377,0.7169487901306993
apt_009378,0.3457488400625467
apt_009379,0.2820631896340165
apt_009380,0.5535233769284301
apt_009381,0.42118744256978163
apt_009382,0.5259864417210731
apt_009383,0.3510220475056353
apt_009384,0.21016127844652993
apt_009385,0.2734854023742649
apt_009386,0.4817119270689086
apt_009387,0.3979532336487321
apt_009388,0.6679234106465719
apt_009389,0.3569168646347699
apt_009390,0.7166579574429887
apt_009391,0.4550804989731327
apt_009392,0.19427963248764327
apt_009393,0.38862402237927723
apt_009394,0.6178937031762851
apt_009395,0.573684943957587
apt_009396,0.6337839454732799
apt_009397,0.44766636271363874
apt_009398,0.6861782305559121
apt_009399,0.4994696224602274
apt_009400,0.46767762216156195
apt_009401,0.3373000767635044
apt_009402,0.20880261375188883
apt_009403,0.7147650147428363
apt_009404,0.5101861395283771
apt_009405,0.40861385384385673
apt_009406,0.5431893581728484
apt_009407,0.744753405796902
apt_009408,0.6986481376786355
apt_009409,0.33609793264170035
apt_009410,0.2843598546979459
apt_009411,0.6447886587562977
apt_009412,0.22043592344628807
apt_009413,0.7046073262928902
apt_009414,0.2238208159240588
apt_009415,0.17305782540852754
apt_009416,0.4590523038920337
apt_009417,0.5869051640960325
apt_009418,0.5378193066598603
apt_009419,0.27649510882810047
apt_009420,0.2527958366295002
apt_009421,0.509291464875575
apt_009422,0.6602341112907639
apt_009423,0.41541153864770863
apt_009424,0.4837605789845036
apt_009425,0.7660718115311026
apt_009426,0.25861417496039846
apt_009427,0.23541386572288148
apt_009428,0.15293864574943958
apt_009429,0.26304853977245507
apt_009430,0.36520383445033827
apt_009431,0.558606962848892
apt_009432,0.32953376075628393
apt_009433,0.30996380010949437
apt_009434,0.517430298800064
apt_009435,0.34351303259464055
apt_009436,0.28440460651394256
apt_009437,0.21614809172237803
apt_009438,0.7504286470481999
apt_009439,0.6453828646284986
apt_009440,0.5241394865008332
apt_009441,0.6041814938568942
apt_009442,0.46371113437271266
apt_009443,0.3229573588602693
apt_009444,0.4643399518294259
apt_009445,0.32266843929145145
apt_009446,0.3784898127075646
apt_009447,0.31030799135804604
apt_009448,0.42291225274146144
apt_009449,0.26929331199035617
apt_009450,0.5403887894937259
apt_009451,0.5454342146894743
apt_009452,0.17535474553766395
apt_009453,0.3296151742311622
apt_009454,0.2352346319602253
apt_009455,0.6262861439352155
apt_009456,0.6708318370643619
apt_009457,0.4974287333762406
apt_009458,0.2857738885866301
apt_009459,0.46397633287031914
apt_009460,0.623083454554962
apt_009461,0.4490989798393917
apt_009462,0.4990896447926097
apt_009463,0.46687203043316494
apt_009464,0.42412785221720967
apt_009465,0.26879448513773213
apt_009466,0.6626165563942266
apt_009467,0.3930692513785415
apt_009468,0.17883082105925646
apt_009469,0.6204100893624164
apt_009470,0.39620857522947744
apt_009471,0.3488991722067594
apt_009472,0.24613285231820478
apt_009473,0.25355347149490176
apt_009474,0.38164026369098214
apt_009475,0.4049582692236373
apt_009476,0.5241533684448256
apt_009477,0.4072962591707862
apt_009478,0.5347856217727512
apt_009479,0.6522636147600706
apt_009480,0.32238126309649634
apt_009481,0.34474335538238976
apt_009482,0.544572130538892
apt_009483,0.7471245108067996
apt_009484,0.47653233425762553
apt_009485,0.4968679507215916
apt_009486,0.21178139554729566
apt_009487,0.42193018323819814
apt_009488,0.5610439212561512
apt_009489,0.5804112393471254
apt_009490,0.31147041038731127
apt_009491,0.3913173266485549
apt_009492,0.35153193095852225
apt_009493,0.26253716829613777
apt_009494,0.3965616955782861
apt_009495,0.3405084405088547
apt_009496,0.43232334586197896
apt_009497,0.40316501992956044
apt_009498,0.5143669128939619
apt_009499,0.18102265886657334
apt_009500,0.46228853796647607
apt_009501,0.46050240570990214
apt_009502,0.3272381685437636
apt_009503,0.5524766723737676
apt_009504,0.4526271382321802
apt_009505,0.6300376530018414
apt_009506,0.40255846180554133
apt_009507,0.28746506651909365
apt_009508,0.5287839828771352
apt_009509,0.42258831961573995
apt_009510,0.4925960477099308
apt_009511,0.1942356442427774
apt_009512,0.23427292729415009
apt_009513,0.4149403263840226
apt_009514,0.5118398683642981
apt_009515,0.23598921754917235
apt_009516,0.4844912558567567
apt_009517,0.38962760183178907
apt_009518,0.3001676289258127
apt_009519,0.3008307644002395
apt_009520,0.7410439786160907
apt_009521,0.17716651608499612
apt_009522,0.29393204878367696
apt_009523,0.49101715557953696
apt_009524,0.29597322972220186
apt_009525,0.617030044115115
apt_009526,0.4797497184401627
apt_009527,0.37154128643835677
apt_009528,0.38414338070978993
apt_009529,0.3178613568484469
apt_009530,0.48332592249947515
apt_009531,0.369569954405511
apt_009532,0.3377761358831411
apt_009533,0.5268967519985351
apt_009534,0.3414280610771147
apt_009535,0.6214562018861917
apt_009536,0.5666441652192695
apt_009537,0.546661869112913
apt_009538,0.5727532972418531
apt_009539,0.71388499449525
apt_009540,0.597022346170989
apt_009541,0.342234114037939
apt_009542,0.29177745184916853
apt_009543,0.4131699868952649
apt_009544,0.31764406664427386
apt_009545,0.24860354988868066
apt_009546,0.5405585903793114
apt_009547,0.3216041503310721
apt_009548,0.2765701541593506
apt_009549,0.25529724659999403
apt_009550,0.30099661976023406
apt_009551,0.31970372671062197
apt_009552,0.45499835077559153
apt_009553,0.3023632070388882
apt_009554,0.27408418406147783
apt_009555,0.38863015929886335
apt_009556,0.5671524798710882
apt_009557,0.4981105660011665
apt_009558,0.3595387614886604
apt_009559,0.3257357535836103
apt_009560,0.3680772384176401
apt_009561,0.2938726812365163
apt_009562,0.32544750332629757
apt_009563,0.5005136933058516
apt_009564,0.600526721805673
apt_009565,0.5739987728087217
apt_009566,0.19199865578592457
apt_009567,0.5576841628068027
apt_009568,0.4286771911427221
apt_009569,0.4100392138449676
apt_009570,0.36813710377136144
apt_009571,0.5531551229575137
apt_009572,0.47905361140479985
apt_009573,0.45479898016407827
apt_009574,0.41990110215732185
apt_009575,0.3077117150254933
apt_009576,0.5389773957469883
apt_009577,0.5305650306261563
apt_009578,0.5702217454580129
apt_009579,0.2378758630719135
apt_009580,0.5748597496925145
apt_009581,0.5811852708269332
apt_009582,0.4804721950391444
apt_009583,0.37840659613200056
apt_009584,0.39406685325163476
apt_009585,0.32722341006437056
apt_009586,0.28850228395363425
apt_009587,0.45833487462209055
apt_009588,0.424217851199593
apt_009589,0.7010257647180855
apt_009590,0.582768101480223
apt_009591,0.2600795616325256
apt_009592,0.3369208904232304
apt_009593,0.1736030754467084
apt_009594,0.549144114557792
apt_009595,0.48949190392158376
apt_009596,0.2100718149712638
apt_009597,0.3131445993796395
apt_009598,0.33475924767550935
apt_009599,0.29497576805689685
apt_009600,0.5701868655451875
apt_009601,0.7552873124194386
apt_009602,0.49176622942842035
apt_009603,0.4295220029721898
apt_009604,0.5431606610166718
apt_009605,0.4345405240571951
apt_009606,0.44874511973884706
apt_009607,0.5905628802693709
apt_009608,0.23227993146385734
apt_009609,0.5430606377634842
apt_009610,0.32054680311734235
apt_009611,0.7193464208502964
apt_009612,0.3398007119978671
apt_009613,0.5136764524103561
apt_009614,0.4647374486254951
apt_009615,0.35600001010807114
apt_009616,0.46964190012969836
apt_009617,0.4580396203908458
apt_009618,0.2953978667329579
apt_009619,0.28456306014714877
apt_009620,0.3893165788227477
apt_009621,0.31430751384600153
apt_009622,0.2470278307660999
apt_009623,0.8021220823410132
apt_009624,0.5888448905335538
apt_009625,0.3144297112359053
apt_009626,0.46001141303659016
apt_009627,0.6140536171812279
apt_009628,0.3055141451473778
apt_009629,0.3582205158565301
apt_009630,0.49574577098148787
apt_009631,0.6696716271552768
apt_009632,0.24445337340563442
apt_009633,0.37197783986639193
apt_009634,0.6157159655201103
apt_009635,0.6475256371962697
apt_009636,0.631273747464143
apt_009637,0.29069478951135447
apt_009638,0.43565831365906643
apt_009639,0.4157460350274929
apt_009640,0.6088428782519452
apt_009641,0.5841937498794856
apt_009642,0.6163665136898308
apt_009643,0.31440308520443677
apt_009644,0.5498839636094259
apt_009645,0.2213633456541719
apt_009646,0.40723279608550567
apt_009647,0.33118643833287154
apt_009648,0.5530854229172073
apt_009649,0.5664215101089931
apt_009650,0.34485200289621526
apt_009651,0.46001898830889915
apt_009652,0.2682500221529169
apt_009653,0.3565221572009057
apt_009654,0.39710613281078533
apt_009655,0.6492209828718721
apt_009656,0.41043166647959906
apt_009657,0.762993601557913
apt_009658,0.3547544399606409
apt_009659,0.5231314456590389
apt_009660,0.4513805734996023
apt_009661,0.25705882777057815
apt_009662,0.3667509804725335
apt_009663,0.682195886063254
apt_009664,0.7307740656490637
apt_009665,0.33274972134589037
apt_009666,0.36715717210130544
apt_009667,0.6946017118251829
apt_009668,0.2609051296105376
apt_009669,0.5896752954799532
apt_009670,0.4189778246052728
apt_009671,0.2968037114857218
apt_009672,0.34182173588795045
apt_009673,0.3278487457394062
apt_009674,0.6056178794853447
apt_009675,0.5365079540345425
apt_009676,0.42853889072415857
apt_009677,0.262550975704078
apt_009678,0.48341164904075234
apt_009679,0.5489658984033727
apt_009680,0.2764315725999539
apt_009681,0.22716136920791974
apt_009682,0.34176877805542666
apt_009683,0.40433238486840933
apt_009684,0.34791580298390146
apt_009685,0.2889370273394218
apt_009686,0.4691650081530223
apt_009687,0.29905450474460976
apt_009688,0.6339302264711213
apt_009689,0.2557520266855708
apt_009690,0.5044879866168194
apt_009691,0.5441022646440599
apt_009692,0.7130973634956834
apt_009693,0.5988505442532496
apt_009694,0.30289744135446395
apt_009695,0.40048610425873515
apt_009696,0.6698604492059466
apt_009697,0.39321027287272753
apt_009698,0.3691752177123808
apt_009699,0.22402131651052581
apt_009700,0.42799730157280175
apt_009701,0.18184783397027224
apt_009702,0.4694209853482463
apt_009703,0.3898632862604385
apt_009704,0.3597707370837724
apt_009705,0.23786873154920238
apt_009706,0.8116739851448898
apt_009707,0.3907761828518813
apt_009708,0.3493849335778024
apt_009709,0.5893550199270755
apt_009710,0.6668616046796332
apt_009711,0.48325416318282644
apt_009712,0.3330193503285094
