apartment_id,survived_to_18jan
apt_008234,0.5219502395123378
apt_008235,0.30013762473105365
apt_008236,0.4164359266788367
apt_008237,0.30502204847768694
apt_008238,0.34349429320509356
apt_008239,0.3082446875561739
apt_008240,0.5312662884131294
apt_008241,0.22550466415943404
apt_008242,0.5407985233944563
apt_008243,0.4238807020546944
apt_008244,0.42922318749468014
apt_008245,0.539350717019958
apt_008246,0.46003743821004284
apt_008247,0.22386458930193232
apt_008248,0.39854278206450944
apt_008249,0.3327934963329757
apt_008250,0.5961437133345829
apt_008251,0.5662074865627822
apt_008252,0.45742794651484725
apt_008253,0.6096718635661154
apt_008254,0.5692379795623773
apt_008255,0.6551839852205925
apt_008256,0.1494853152093194
apt_008257,0.7336470857443216
apt_008258,0.7170876338654497
apt_008259,0.24509305393036912
apt_008260,0.3016636271046632
apt_008261,0.24847037254682222
apt_008262,0.41103321239184476
apt_008263,0.26322159138891105
apt_008264,0.47466988662045917
apt_008265,0.5491178028101859
apt_008266,0.4454440213743236
apt_008267,0.36993212889853155
apt_008268,0.6911994788451377
apt_008269,0.18962703186629642
apt_008270,0.35735492153439313
apt_008271,0.31207213847740906
apt_008272,0.3918594264658537
apt_008273,0.5256453115950568
apt_008274,0.3113150511323225
apt_008275,0.3421265648355373
apt_008276,0.44797335626739165
apt_008277,0.44230257167700593
apt_008278,0.33004691163296695
apt_008279,0.2885725421986846
apt_008280,0.36475945338110266
apt_008281,0.3433831607662195
apt_008282,0.2531143266952002
apt_008283,0.6013336463513405
apt_008284,0.22585670351085732
apt_008285,0.5638746605524126
apt_008286,0.29176932349843654
apt_008287,0.31499526728437466
apt_008288,0.6750751377636306
apt_008289,0.6472362734881499
apt_008290,0.4668444658871315
apt_008291,0.7880928035752236
apt_008292,0.4739590366491696
apt_008293,0.5216257824678174
apt_008294,0.3231488692807038
apt_008295,0.3501362931843922
apt_008296,0.38376076085178673
apt_008297,0.4123523779959892
apt_008298,0.4969734269180095
apt_008299,0.6382700346373877
apt_008300,0.23438752157534487
apt_008301,0.46940541835687966
apt_008302,0.2517927339929854
apt_008303,0.28324409891386454
apt_008304,0.4034029892859119
apt_008305,0.3121977041543181
apt_008306,0.5868711773475422
apt_008307,0.7768849966314604
apt_008308,0.28449725862299086
apt_008309,0.28108107488373174
apt_008310,0.4132351211200783
apt_008311,0.18042010998912741
apt_008312,0.2861565781246551
apt_008313,0.7157488453211659
apt_008314,0.3837524407218692
apt_008315,0.4861476731493461
apt_008316,0.3596470982989961
apt_008317,0.2960259332602619
apt_008318,0.5088214668888524
apt_008319,0.3926546318483486
apt_008320,0.666096674959825
apt_008321,0.3856885894946732
apt_008322,0.6622793972631056
apt_008323,0.49241807176487623
apt_008324,0.234266977522455
apt_008325,0.4446939154019565
apt_008326,0.5184231435983085
apt_008327,0.25549215344318543
apt_008328,0.4296904494406302
apt_008329,0.5882840732198243
apt_008330,0.4720225359597562
apt_008331,0.3178884681100062
apt_008332,0.5254861388354526
apt_008333,0.7384303712971869
apt_008334,0.4645550322147308
apt_008335,0.672339137706897
apt_008336,0.3561867663374051
apt_008337,0.4072893189067144
apt_008338,0.4989248721263473
apt_008339,0.4648308983792151
apt_008340,0.3274513058745725
apt_008341,0.33005022348862445
apt_008342,0.29953612749641134
apt_008343,0.40238774536321975
apt_008344,0.5792289034730951
apt_008345,0.27018385235246495
apt_008346,0.5524380676776598
apt_008347,0.50363387733699
apt_008348,0.47672437549087937
apt_008349,0.2671040514456818
apt_008350,0.39339082008748877
apt_008351,0.6184231249437835
apt_008352,0.44048636674961583
apt_008353,0.3672527667980239
apt_008354,0.32717050644499246
apt_008355,0.32914219465313865
apt_008356,0.5484921295570484
apt_008357,0.5089305223326658
apt_008358,0.5924973645337128
apt_008359,0.25927994027347484
apt_008360,0.2802701618898771
apt_008361,0.19259890065895036
apt_008362,0.6000316532809518
apt_008363,0.5740803460294434
apt_008364,0.7763332471515094
apt_008365,0.3958894716730396
apt_008366,0.43229607718838714
apt_008367,0.2792680385451994
apt_008368,0.47457687106442553
apt_008369,0.44970897896523016
apt_008370,0.5822394767332779
apt_008371,0.5181359442861198
apt_008372,0.587588676445244
apt_008373,0.43050100250669754
apt_008374,0.6956381912459733
apt_008375,0.3935669825974981
apt_008376,0.24743510225301535
apt_008377,0.2422914853388296
apt_008378,0.18564892873882755
apt_008379,0.4418857085378945
apt_008380,0.6938512636410387
apt_008381,0.29810490469975903
apt_008382,0.36421544060372335
apt_008383,0.44002973458905337
apt_008384,0.4459958300200174
apt_008385,0.4038596186193025
apt_008386,0.45928929208599556
apt_008387,0.2563389030300211
apt_008388,0.628370803923892
apt_008389,0.4110574567992662
apt_008390,0.5959084616008568
apt_008391,0.3595715971459753
apt_008392,0.42115469214119694
apt_008393,0.6351584236719678
apt_008394,0.41938343257251354
apt_008395,0.5911381826744755
apt_008396,0.6372645491767475
apt_008397,0.4407839779528979
apt_008398,0.2956322370580664
apt_008399,0.6873428019981784
apt_008400,0.5126745844981099
apt_008401,0.40013818031849896
apt_008402,0.5501353178288784
apt_008403,0.262222649295721
apt_008404,0.3791066778724209
apt_008405,0.2677928235210044
apt_008406,0.4313523297363383
apt_008407,0.4739068826694999
apt_008408,0.34095929667742964
apt_008409,0.35643170887569764
apt_008410,0.4357214953379908
apt_008411,0.6181866755813143
apt_008412,0.33966455869279744
apt_008413,0.47838423223770543
apt_008414,0.49278080001617014
apt_008415,0.62951818409134
apt_008416,0.32660133713824957
apt_008417,0.42554412494666094
apt_008418,0.5630879690545841
apt_008419,0.2169511337908509
apt_008420,0.5499242492239064
apt_008421,0.6737131001356733
apt_008422,0.6667802190758423
apt_008423,0.4733028782029778
apt_008424,0.3233521694110384
apt_008425,0.42373080116911876
apt_008426,0.33874319853910284
apt_008427,0.5619943193110788
apt_008428,0.19086856736815255
apt_008429,0.5497512065375487
apt_008430,0.47272248437525644
apt_008431,0.6599344577961823
apt_008432,0.331023655811048
apt_008433,0.3936937406319313
apt_008434,0.449877058658342
apt_008435,0.25899256249901875
apt_008436,0.43556585652781166
apt_008437,0.500045101673147
apt_008438,0.36316514313838427
apt_008439,0.46937736474867997
apt_008440,0.22933636373216476
apt_008441,0.39281758934277144
apt_008442,0.4328971577222923
apt_008443,0.4659041986013983
apt_008444,0.5427520249831753
apt_008445,0.3002595562746607
apt_008446,0.5779581304970935
apt_008447,0.4084588314868232
apt_008448,0.3494275424385865
apt_008449,0.5120744119577205
apt_008450,0.49226083866437026
apt_008451,0.5234868141989801
apt_008452,0.3913846946534494
apt_008453,0.35930976372689505
apt_008454,0.22162322750068655
apt_008455,0.5247617812888813
apt_008456,0.6879508265490186
apt_008457,0.39410046206593374
apt_008458,0.4763765198504281
apt_008459,0.5208999382589994
apt_008460,0.461840202872998
apt_008461,0.3242168178307292
apt_008462,0.3925224030915218
apt_008463,0.28727737627239336
apt_008464,0.2485189626892439
apt_008465,0.19434147420221337
apt_008466,0.3889021020601834
apt_008467,0.44650999414438397
apt_008468,0.36962475624839464
apt_008469,0.5388984595007574
apt_008470,0.2295190990528959
apt_008471,0.4152231782371577
apt_008472,0.5825087657390688
apt_008473,0.4474631662605726
apt_008474,0.22899602057906443
apt_008475,0.26288220141363156
apt_008476,0.7117265172727323
apt_008477,0.20665339652028758
apt_008478,0.4720775429390764
apt_008479,0.4796461760927377
apt_008480,0.5259012773718282
apt_008481,0.2961034079246782
apt_008482,0.4284077273605227
apt_008483,0.46930806981156725
apt_008484,0.5478747434095229
apt_008485,0.5473454281024781
apt_008486,0.24713123100983644
apt_008487,0.6152897354362244
apt_008488,0.3058553042586087
apt_008489,0.5859572140896404
apt_008490,0.5938977708082678
apt_008491,0.370874528313033
apt_008492,0.28710669223123386
apt_008493,0.39572932253812776
apt_008494,0.4860964441211913
apt_008495,0.4355528131853803
apt_008496,0.3271368429707219
apt_008497,0.27936679127866454
apt_008498,0.5221086017214565
apt_008499,0.5950250911703907
apt_008500,0.555935314953379
apt_008501,0.7529073322527784
apt_008502,0.30932324538137274
apt_008503,0.4218084383291318
apt_008504,0.3069498138660297
apt_008505,0.570018152907198
apt_008506,0.28254818608871873
apt_008507,0.38844084205796925
apt_008508,0.33693909138860323
apt_008509,0.42897272111142504
apt_008510,0.14154597901716123
apt_008511,0.734681603519974
apt_008512,0.7077809368706169
apt_008513,0.43097585321620224
apt_008514,0.5511954155317421
apt_008515,0.690455506700802
apt_008516,0.2707502497404249
apt_008517,0.2851437376822231
apt_008518,0.3726181806938659
apt_008519,0.42890916177081456
apt_008520,0.417290841074577
apt_008521,0.36921882879633394
apt_008522,0.5168969123961983
apt_008523,0.21083332093460827
apt_008524,0.33617912873371514
apt_008525,0.39541516461406434
apt_008526,0.46913220209913487
apt_008527,0.4889715473555317
apt_008528,0.2853452679284335
apt_008529,0.4188902678260752
apt_008530,0.5267194689080124
apt_008531,0.36652794056770144
apt_008532,0.6992970627693559
apt_008533,0.184718520507544
apt_008534,0.33834088974397947
apt_008535,0.6397176331411254
apt_008536,0.2360832380598226
apt_008537,0.6475998971567916
apt_008538,0.3397079928841715
apt_008539,0.5447364081516886
apt_008540,0.29280772090056
apt_008541,0.5352165038563332
apt_008542,0.48981040525056674
apt_008543,0.5271062699444646
apt_008544,0.3786892592291601
apt_008545,0.4235366262148982
apt_008546,0.30870093408529786
apt_008547,0.5033263249293012
apt_008548,0.49463090988761627
apt_008549,0.5976500686608893
apt_008550,0.27517592130323865
apt_008551,0.3837908830730571
apt_008552,0.6713850923356954
apt_008553,0.2360157270035519
apt_008554,0.4206913347100282
apt_008555,0.5262381826626483
apt_008556,0.4291954282219221
apt_008557,0.5170159125156413
apt_008558,0.555651949949952
apt_008559,0.4068057727193937
apt_008560,0.4062408070146678
apt_008561,0.3593874023117895
apt_008562,0.7639004332142794
apt_008563,0.280940695478205
apt_008564,0.4084593012799215
apt_008565,0.4306227822113069
apt_008566,0.4338067012433471
apt_008567,0.48824067467827437
apt_008568,0.3220527930118985
apt_008569,0.6207711221790697
apt_008570,0.2963984362177346
apt_008571,0.6549455949046584
apt_008572,0.2771751148813626
apt_008573,0.4431604776054231
apt_008574,0.25461049303922795
apt_008575,0.3112210944633609
apt_008576,0.4586931579330487
apt_008577,0.6888154218974885
apt_008578,0.5262740313013923
apt_008579,0.5856987915920578
apt_008580,0.26550868839109704
apt_008581,0.44414365437517667
apt_008582,0.2980332181825693
apt_008583,0.23023744818773303
apt_008584,0.5891605349955705
apt_008585,0.2192437754888112
apt_008586,0.603509335253822
apt_008587,0.574354004319993
apt_008588,0.3484155799772991
apt_008589,0.20975071054201647
apt_008590,0.47437161734470223
apt_008591,0.44203451978365793
apt_008592,0.36192791871945673
apt_008593,0.5164684798518803
apt_008594,0.3958642414277695
apt_008595,0.42989200756180235
apt_008596,0.4536572830312836
apt_008597,0.36312159613387696
apt_008598,0.6176628460863264
apt_008599,0.569881244282522
apt_008600,0.431841027572208
apt_008601,0.5105771290591968
apt_008602,0.371329369349093
apt_008603,0.3240694567410917
apt_008604,0.29010552747242824
apt_008605,0.40252714226478786
apt_008606,0.2756545135222136
apt_008607,0.41450963997906026
apt_008608,0.508487143844391
apt_008609,0.3910832848494099
apt_008610,0.4167878051585947
apt_008611,0.5546721565274961
apt_008612,0.5665507631978184
apt_008613,0.7430606434681204
apt_008614,0.3888126109101588
apt_008615,0.43639376639240823
apt_008616,0.1792651192822241
apt_008617,0.5259963709618908
apt_008618,0.4120424753613249
apt_008619,0.3542135713103861
apt_008620,0.6048408645331024
apt_008621,0.5948707765953787
apt_008622,0.5533728125781439
apt_008623,0.34055713992050396
apt_008624,0.17352463343624755
apt_008625,0.6117141157057082
apt_008626,0.45126269650676265
apt_008627,0.3596942554788799
apt_008628,0.5385216688987825
apt_008629,0.2898036189128634
apt_008630,0.7411904633413744
apt_008631,0.600285839759453
apt_008632,0.549397201180362
apt_008633,0.20707401100495182
apt_008634,0.5499584512965616
apt_008635,0.5623940743373046
apt_008636,0.4769836749273639
apt_008637,0.4687521138972226
apt_008638,0.5746191788557193
apt_008639,0.4885267961940023
apt_008640,0.4441757658310544
apt_008641,0.38956459103580454
apt_008642,0.19945222778554386
apt_008643,0.44584145579053225
apt_008644,0.6215494234712375
apt_008645,0.2630877813422564
apt_008646,0.5397749552390134
apt_008647,0.527793536188209
apt_008648,0.66907719996534
apt_008649,0.3779778934129636
apt_008650,0.32988813323393257
apt_008651,0.5619387762417662
apt_008652,0.5093713446325256
apt_008653,0.4201038534022765
apt_008654,0.5407012782404156
apt_008655,0.6694518699773306
apt_008656,0.2873736198184936
apt_008657,0.2441219243286118
apt_008658,0.27556560495789456
apt_008659,0.5151914478005537
apt_008660,0.6461337417057809
apt_008661,0.33252001146970034
apt_008662,0.4309715198963586
apt_008663,0.6609980085516787
apt_008664,0.18569530292907932
apt_008665,0.5019272435777817
apt_008666,0.5059121315978855
apt_008667,0.6709861222170586
apt_008668,0.4797543291823989
apt_008669,0.47531936851472567
apt_008670,0.44558061067621624
apt_008671,0.4429731091513939
apt_008672,0.24896222404955523
apt_008673,0.3660836906856348
apt_008674,0.3703667915746553
apt_008675,0.4561665730965059
apt_008676,0.7667267000828903
apt_008677,0.336111509072963
apt_008678,0.369700937018943
apt_008679,0.34551186598349964
apt_008680,0.3677972547025034
apt_008681,0.581175440520219
apt_008682,0.2943485499718692
apt_008683,0.6161156504714307
apt_008684,0.4662938812499922
apt_008685,0.6168570358433688
apt_008686,0.25988941597539267
apt_008687,0.5421608548094997
apt_008688,0.5555272577543464
apt_008689,0.5992637311136771
apt_008690,0.5254233398491065
apt_008691,0.28272405567020925
apt_008692,0.3874602334423673
apt_008693,0.5680506954851324
apt_008694,0.44514582121271984
apt_008695,0.734529147621222
apt_008696,0.3918050311533142
apt_008697,0.23504077593318304
apt_008698,0.19213061216071653
apt_008699,0.6362939639490467
apt_008700,0.4673971508150466
apt_008701,0.6247498526541881
apt_008702,0.6264286785443084
apt_008703,0.7157019339409741
apt_008704,0.3725936352426569
apt_008705,0.3294391789230715
apt_008706,0.2875464074543755
apt_008707,0.28292846230113494
apt_008708,0.3701321973232111
apt_008709,0.4249466229577291
apt_008710,0.508563417373033
apt_008711,0.37003971360421317
apt_008712,0.4431780535099797
apt_008713,0.350784988053385
apt_008714,0.5780642572953418
apt_008715,0.46445954362583775
apt_008716,0.40129043051130997
apt_008717,0.6788361279459314
apt_008718,0.4544018935147556
apt_008719,0.2815942640110345
apt_008720,0.7421287048651173
apt_008721,0.5092709821455432
apt_008722,0.32008622069110926
apt_008723,0.6192349838423203
apt_008724,0.71489423259483
apt_008725,0.6130848617247291
apt_008726,0.14786769879315306
apt_008727,0.34015812176975174
apt_008728,0.3815339988397464
apt_008729,0.35996485769936226
apt_008730,0.4845780271188078
apt_008731,0.53378621427042
apt_008732,0.5590663577852617
apt_008733,0.4469285221978381
apt_008734,0.6484353767557063
apt_008735,0.2932906013457478
apt_008736,0.45780546238645714
apt_008737,0.3314396669849971
apt_008738,0.5055721376448921
apt_008739,0.6594089979670634
apt_008740,0.28056425237312493
apt_008741,0.2645977042164829
apt_008742,0.49718731825081475
apt_008743,0.39045295866711455
apt_008744,0.656922624382446
apt_008745,0.5130572171658777
apt_008746,0.6482884689228817
apt_008747,0.518784651275753
apt_008748,0.48831425308752796
apt_008749,0.6911530000378958
apt_008750,0.5211550624286378
apt_008751,0.6354205819237566
apt_008752,0.39651111587744814
apt_008753,0.6021905442110107
apt_008754,0.23144227529110137
apt_008755,0.4615524804667292
apt_008756,0.361030625818624
apt_008757,0.6436989916585538
apt_008758,0.45823499151535163
apt_008759,0.32446028416584466
apt_008760,0.38757474906922496
apt_008761,0.47296091490888487
apt_008762,0.5583401365504054
apt_008763,0.4069811859896285
apt_008764,0.6729247087184047
apt_008765,0.5238731735425626
apt_008766,0.44091092944093435
apt_008767,0.45342956756854114
apt_008768,0.535530680026681
apt_008769,0.5070094066315393
apt_008770,0.4559358816149881
apt_008771,0.5892084163509307
apt_008772,0.3889148697818046
apt_008773,0.3998513233319796
apt_008774,0.6609566949105442
apt_008775,0.7221844469954894
apt_008776,0.49542587785188086
apt_008777,0.29828852746464946
apt_008778,0.3648593388820012
apt_008779,0.5118837069479969
apt_008780,0.5607126934193357
apt_008781,0.29383391446665164
apt_008782,0.2911255720226262
apt_008783,0.4720956817112126
apt_008784,0.39497589905571306
apt_008785,0.18617789839897347
apt_008786,0.6324681373831362
