query_id,rec_1,rec_2,rec_3,rec_4,rec_5
9776,36,89,108,56,99
9777,36,89,108,56,99
9778,36,89,108,56,99
9779,36,89,108,56,99
9780,36,89,108,56,99
9781,36,89,108,56,99
9782,36,89,108,56,99
9783,36,89,108,56,99
9784,36,89,108,56,99
9785,36,89,108,56,99
9786,36,89,108,56,99
9787,36,89,108,56,99
9788,36,89,108,56,99
9789,36,89,108,56,99
9790,36,89,108,56,99
9791,36,89,108,56,99
9792,36,89,108,56,99
9793,36,89,108,56,99
9794,36,89,108,56,99
9795,36,89,108,56,99
9796,36,89,108,56,99
9797,36,89,108,56,99
9798,36,89,108,56,99
9799,36,89,108,56,99
9800,36,89,108,56,99
9801,36,89,108,56,99
9802,36,89,108,56,99
9803,36,89,108,56,99
9804,36,89,108,56,99
9805,36,89,108,56,99
9806,36,89,108,56,99
9807,36,89,108,56,99
9808,36,89,108,56,99
9809,36,89,108,56,99
9810,36,89,108,56,99
9811,36,89,108,56,99
9812,36,89,108,56,99
9813,36,89,108,56,99
9814,36,89,108,56,99
9815,36,89,108,56,99
9816,36,89,108,56,99
9817,36,89,108,56,99
9818,36,89,108,56,99
9819,36,89,108,56,99
9820,36,89,108,56,99
9821,36,89,108,56,99
9822,36,89,108,56,99
9823,36,89,108,56,99
9824,36,89,108,56,99
9825,36,89,108,56,99
9826,36,89,108,56,99
9827,36,89,108,56,99
9828,36,89,108,56,99
9829,36,89,108,56,99
9830,36,89,108,56,99
9831,36,89,108,56,99
9832,36,89,108,56,99
9833,36,89,108,56,99
9834,36,89,108,56,99
9835,36,89,108,56,99
9836,36,89,108,56,99
9837,36,89,108,56,99
9838,36,89,108,56,99
9839,36,89,108,56,99
9840,36,89,108,56,99
9841,36,89,108,56,99
9842,36,89,108,56,99
9843,36,89,108,56,99
9844,36,89,108,56,99
9845,36,89,108,56,99
9846,36,89,108,56,99
9847,36,89,108,56,99
9848,36,89,108,56,99
9849,36,89,108,56,99
9850,36,89,108,56,99
9851,36,89,108,56,99
9852,36,89,108,56,99
9853,36,89,108,56,99
9854,36,89,108,56,99
9855,36,89,108,56,99
9856,36,89,108,56,99
9857,36,89,108,56,99
9858,36,89,108,56,99
9859,36,89,108,56,99
9860,36,89,108,56,99
9861,36,89,108,56,99
9862,36,89,108,56,99
9863,36,89,108,56,99
9864,36,89,108,56,99
9865,36,89,108,56,99
9866,36,89,108,56,99
9867,36,89,108,56,99
9868,36,89,108,56,99
9869,36,89,108,56,99
9870,36,89,108,56,99
9871,36,89,108,56,99
9872,36,89,108,56,99
9873,36,89,108,56,99
9874,36,89,108,56,99
9875,36,89,108,56,99
9876,36,89,108,56,99
9877,36,89,108,56,99
9878,36,89,108,56,99
9879,36,89,108,56,99
9880,36,89,108,56,99
9881,36,89,108,56,99
9882,36,89,108,56,99
9883,36,89,108,56,99
9884,36,89,108,56,99
9885,36,89,108,56,99
9886,36,89,108,56,99
9887,36,89,108,56,99
9888,36,89,108,56,99
9889,36,89,108,56,99
9890,36,89,108,56,99
9891,36,89,108,56,99
9892,36,89,108,56,99
9893,36,89,108,56,99
9894,36,89,108,56,99
9895,36,89,108,56,99
9896,36,89,108,56,99
9897,36,89,108,56,99
9898,36,89,108,56,99
9899,36,89,108,56,99
9900,36,89,108,56,99
9901,36,89,108,56,99
9902,36,89,108,56,99
9903,36,89,108,56,99
9904,36,89,108,56,99
9905,36,89,108,56,99
9906,36,89,108,56,99
9907,36,89,108,56,99
9908,36,89,108,56,99
9909,36,89,108,56,99
9910,36,89,108,56,99
9911,36,89,108,56,99
9912,36,89,108,56,99
9913,36,89,108,56,99
9914,36,89,108,56,99
9915,36,89,108,56,99
9916,36,89,108,56,99
9917,36,89,108,56,99
9918,36,89,108,56,99
9919,36,89,108,56,99
9920,36,89,108,56,99
9921,36,89,108,56,99
9922,36,89,108,56,99
9923,36,89,108,56,99
9924,36,89,108,56,99
9925,36,89,108,56,99
9926,36,89,108,56,99
9927,36,89,108,56,99
9928,36,89,108,56,99
9929,36,89,108,56,99
9930,36,89,108,56,99
9931,36,89,108,56,99
9932,36,89,108,56,99
9933,36,89,108,56,99
9934,36,89,108,56,99
9935,36,89,108,56,99
9936,36,89,108,56,99
9937,36,89,108,56,99
9938,36,89,108,56,99
9939,36,89,108,56,99
9940,36,89,108,56,99
9941,36,89,108,56,99
9942,36,89,108,56,99
9943,36,89,108,56,99
9944,36,89,108,56,99
9945,36,89,108,56,99
9946,36,89,108,56,99
9947,36,89,108,56,99
9948,36,89,108,56,99
9949,36,89,108,56,99
9950,36,89,108,56,99
9951,36,89,108,56,99
9952,36,89,108,56,99
9953,36,89,108,56,99
9954,36,89,108,56,99
9955,36,89,108,56,99
9956,36,89,108,56,99
9957,36,89,108,56,99
9958,36,89,108,56,99
9959,36,89,108,56,99
9960,36,89,108,56,99
9961,36,89,108,56,99
9962,36,89,108,56,99
9963,36,89,108,56,99
9964,36,89,108,56,99
9965,36,89,108,56,99
9966,36,89,108,56,99
9967,36,89,108,56,99
9968,36,89,108,56,99
9969,36,89,108,56,99
9970,36,89,108,56,99
9971,36,89,108,56,99
9972,36,89,108,56,99
9973,36,89,108,56,99
9974,36,89,108,56,99
9975,36,89,108,56,99
9976,36,89,108,56,99
9977,36,89,108,56,99
9978,36,89,108,56,99
9979,36,89,108,56,99
9980,36,89,108,56,99
9981,36,89,108,56,99
9982,36,89,108,56,99
9983,36,89,108,56,99
9984,36,89,108,56,99
9985,36,89,108,56,99
9986,36,89,108,56,99
9987,36,89,108,56,99
9988,36,89,108,56,99
9989,36,89,108,56,99
9990,36,89,108,56,99
9991,36,89,108,56,99
9992,36,89,108,56,99
9993,36,89,108,56,99
9994,36,89,108,56,99
9995,36,89,108,56,99
9996,36,89,108,56,99
9997,36,89,108,56,99
9998,36,89,108,56,99
9999,36,89,108,56,99
10000,36,89,108,56,99
10001,36,89,108,56,99
10002,36,89,108,56,99
10003,36,89,108,56,99
10004,36,89,108,56,99
10005,36,89,108,56,99
10006,36,89,108,56,99
10007,36,89,108,56,99
10008,36,89,108,56,99
10009,36,89,108,56,99
10010,36,89,108,56,99
10011,36,89,108,56,99
10012,36,89,108,56,99
10013,36,89,108,56,99
10014,36,89,108,56,99
10015,36,89,108,56,99
10016,36,89,108,56,99
10017,36,89,108,56,99
10018,36,89,108,56,99
10019,36,89,108,56,99
10020,36,89,108,56,99
10021,36,89,108,56,99
10022,36,89,108,56,99
10023,36,89,108,56,99
10024,36,89,108,56,99
10025,36,89,108,56,99
10026,36,89,108,56,99
10027,36,89,108,56,99
10028,36,89,108,56,99
10029,36,89,108,56,99
10030,36,89,108,56,99
10031,36,89,108,56,99
10032,36,89,108,56,99
10033,36,89,108,56,99
10034,36,89,108,56,99
10035,36,89,108,56,99
10036,36,89,108,56,99
10037,36,89,108,56,99
10038,36,89,108,56,99
10039,36,89,108,56,99
10040,36,89,108,56,99
10041,36,89,108,56,99
10042,36,89,108,56,99
10043,36,89,108,56,99
10044,36,89,108,56,99
10045,36,89,108,56,99
10046,36,89,108,56,99
10047,36,89,108,56,99
10048,36,89,108,56,99
10049,36,89,108,56,99
10050,36,89,108,56,99
10051,36,89,108,56,99
10052,36,89,108,56,99
10053,36,89,108,56,99
10054,36,89,108,56,99
10055,36,89,108,56,99
10056,36,89,108,56,99
10057,36,89,108,56,99
10058,36,89,108,56,99
10059,36,89,108,56,99
10060,36,89,108,56,99
10061,36,89,108,56,99
10062,36,89,108,56,99
10063,36,89,108,56,99
10064,36,89,108,56,99
10065,36,89,108,56,99
10066,36,89,108,56,99
10067,36,89,108,56,99
10068,36,89,108,56,99
10069,36,89,108,56,99
10070,36,89,108,56,99
10071,36,89,108,56,99
10072,36,89,108,56,99
10073,36,89,108,56,99
10074,36,89,108,56,99
10075,36,89,108,56,99
10076,36,89,108,56,99
10077,36,89,108,56,99
10078,36,89,108,56,99
10079,36,89,108,56,99
10080,36,89,108,56,99
10081,36,89,108,56,99
10082,36,89,108,56,99
10083,36,89,108,56,99
10084,36,89,108,56,99
10085,36,89,108,56,99
10086,36,89,108,56,99
10087,36,89,108,56,99
10088,36,89,108,56,99
10089,36,89,108,56,99
10090,36,89,108,56,99
10091,36,89,108,56,99
10092,36,89,108,56,99
10093,36,89,108,56,99
10094,36,89,108,56,99
10095,36,89,108,56,99
10096,36,89,108,56,99
10097,36,89,108,56,99
10098,36,89,108,56,99
10099,36,89,108,56,99
10100,36,89,108,56,99
10101,36,89,108,56,99
10102,36,89,108,56,99
10103,36,89,108,56,99
10104,36,89,108,56,99
10105,36,89,108,56,99
10106,36,89,108,56,99
10107,36,89,108,56,99
10108,36,89,108,56,99
10109,36,89,108,56,99
10110,36,89,108,56,99
10111,36,89,108,56,99
10112,36,89,108,56,99
10113,36,89,108,56,99
10114,36,89,108,56,99
10115,36,89,108,56,99
10116,36,89,108,56,99
10117,36,89,108,56,99
10118,36,89,108,56,99
10119,36,89,108,56,99
10120,36,89,108,56,99
10121,36,89,108,56,99
10122,36,89,108,56,99
10123,36,89,108,56,99
10124,36,89,108,56,99
10125,36,89,108,56,99
10126,36,89,108,56,99
10127,36,89,108,56,99
10128,36,89,108,56,99
10129,36,89,108,56,99
10130,36,89,108,56,99
10131,36,89,108,56,99
10132,36,89,108,56,99
10133,36,89,108,56,99
10134,36,89,108,56,99
10135,36,89,108,56,99
10136,36,89,108,56,99
10137,36,89,108,56,99
10138,36,89,108,56,99
10139,36,89,108,56,99
10140,36,89,108,56,99
10141,36,89,108,56,99
10142,36,89,108,56,99
10143,36,89,108,56,99
10144,36,89,108,56,99
10145,36,89,108,56,99
10146,36,89,108,56,99
10147,36,89,108,56,99
10148,36,89,108,56,99
10149,36,89,108,56,99
10150,36,89,108,56,99
10151,36,89,108,56,99
10152,36,89,108,56,99
10153,36,89,108,56,99
10154,36,89,108,56,99
10155,36,89,108,56,99
10156,36,89,108,56,99
10157,36,89,108,56,99
10158,36,89,108,56,99
10159,36,89,108,56,99
10160,36,89,108,56,99
10161,36,89,108,56,99
10162,36,89,108,56,99
10163,36,89,108,56,99
10164,36,89,108,56,99
10165,36,89,108,56,99
10166,36,89,108,56,99
10167,36,89,108,56,99
10168,36,89,108,56,99
10169,36,89,108,56,99
10170,36,89,108,56,99
10171,36,89,108,56,99
10172,36,89,108,56,99
10173,36,89,108,56,99
10174,36,89,108,56,99
10175,36,89,108,56,99
10176,36,89,108,56,99
10177,36,89,108,56,99
10178,36,89,108,56,99
10179,36,89,108,56,99
10180,36,89,108,56,99
10181,36,89,108,56,99
10182,36,89,108,56,99
10183,36,89,108,56,99
10184,36,89,108,56,99
10185,36,89,108,56,99
10186,36,89,108,56,99
10187,36,89,108,56,99
10188,36,89,108,56,99
10189,36,89,108,56,99
10190,36,89,108,56,99
10191,36,89,108,56,99
10192,36,89,108,56,99
10193,36,89,108,56,99
10194,36,89,108,56,99
10195,36,89,108,56,99
10196,36,89,108,56,99
10197,36,89,108,56,99
10198,36,89,108,56,99
10199,36,89,108,56,99
10200,36,89,108,56,99
10201,36,89,108,56,99
10202,36,89,108,56,99
10203,36,89,108,56,99
10204,36,89,108,56,99
10205,36,89,108,56,99
10206,36,89,108,56,99
10207,36,89,108,56,99
10208,36,89,108,56,99
10209,36,89,108,56,99
10210,36,89,108,56,99
10211,36,89,108,56,99
10212,36,89,108,56,99
10213,36,89,108,56,99
10214,36,89,108,56,99
10215,36,89,108,56,99
10216,36,89,108,56,99
10217,36,89,108,56,99
10218,36,89,108,56,99
10219,36,89,108,56,99
10220,36,89,108,56,99
10221,36,89,108,56,99
10222,36,89,108,56,99
10223,36,89,108,56,99
10224,36,89,108,56,99
10225,36,89,108,56,99
10226,36,89,108,56,99
10227,36,89,108,56,99
10228,36,89,108,56,99
10229,36,89,108,56,99
10230,36,89,108,56,99
10231,36,89,108,56,99
10232,36,89,108,56,99
10233,36,89,108,56,99
10234,36,89,108,56,99
10235,36,89,108,56,99
10236,36,89,108,56,99
10237,36,89,108,56,99
10238,36,89,108,56,99
10239,36,89,108,56,99
10240,36,89,108,56,99
10241,36,89,108,56,99
10242,36,89,108,56,99
10243,36,89,108,56,99
10244,36,89,108,56,99
10245,36,89,108,56,99
10246,36,89,108,56,99
10247,36,89,108,56,99
10248,36,89,108,56,99
10249,36,89,108,56,99
10250,36,89,108,56,99
10251,36,89,108,56,99
10252,36,89,108,56,99
10253,36,89,108,56,99
10254,36,89,108,56,99
10255,36,89,108,56,99
10256,36,89,108,56,99
10257,36,89,108,56,99
10258,36,89,108,56,99
10259,36,89,108,56,99
10260,36,89,108,56,99
10261,36,89,108,56,99
10262,36,89,108,56,99
10263,36,89,108,56,99
10264,36,89,108,56,99
10265,36,89,108,56,99
10266,36,89,108,56,99
10267,36,89,108,56,99
10268,36,89,108,56,99
10269,36,89,108,56,99
10270,36,89,108,56,99
10271,36,89,108,56,99
10272,36,89,108,56,99
10273,36,89,108,56,99
10274,36,89,108,56,99
10275,36,89,108,56,99
10276,36,89,108,56,99
10277,36,89,108,56,99
10278,36,89,108,56,99
10279,36,89,108,56,99
10280,36,89,108,56,99
10281,36,89,108,56,99
10282,36,89,108,56,99
10283,36,89,108,56,99
10284,36,89,108,56,99
10285,36,89,108,56,99
10286,36,89,108,56,99
10287,36,89,108,56,99
10288,36,89,108,56,99
10289,36,89,108,56,99
10290,36,89,108,56,99
10291,36,89,108,56,99
10292,36,89,108,56,99
10293,36,89,108,56,99
10294,36,89,108,56,99
10295,36,89,108,56,99
10296,36,89,108,56,99
10297,36,89,108,56,99
10298,36,89,108,56,99
10299,36,89,108,56,99
10300,36,89,108,56,99
10301,36,89,108,56,99
10302,36,89,108,56,99
10303,36,89,108,56,99
10304,36,89,108,56,99
10305,36,89,108,56,99
10306,36,89,108,56,99
10307,36,89,108,56,99
10308,36,89,108,56,99
10309,36,89,108,56,99
10310,36,89,108,56,99
10311,36,89,108,56,99
10312,36,89,108,56,99
10313,36,89,108,56,99
10314,36,89,108,56,99
10315,36,89,108,56,99
10316,36,89,108,56,99
10317,36,89,108,56,99
10318,36,89,108,56,99
10319,36,89,108,56,99
10320,36,89,108,56,99
10321,36,89,108,56,99
10322,36,89,108,56,99
10323,36,89,108,56,99
10324,36,89,108,56,99
10325,36,89,108,56,99
10326,36,89,108,56,99
10327,36,89,108,56,99
10328,36,89,108,56,99
10329,36,89,108,56,99
10330,36,89,108,56,99
10331,36,89,108,56,99
10332,36,89,108,56,99
10333,36,89,108,56,99
10334,36,89,108,56,99
10335,36,89,108,56,99
10336,36,89,108,56,99
10337,36,89,108,56,99
10338,36,89,108,56,99
10339,36,89,108,56,99
10340,36,89,108,56,99
10341,36,89,108,56,99
10342,36,89,108,56,99
10343,36,89,108,56,99
10344,36,89,108,56,99
10345,36,89,108,56,99
10346,36,89,108,56,99
10347,36,89,108,56,99
10348,36,89,108,56,99
10349,36,89,108,56,99
10350,36,89,108,56,99
10351,36,89,108,56,99
10352,36,89,108,56,99
10353,36,89,108,56,99
10354,36,89,108,56,99
10355,36,89,108,56,99
10356,36,89,108,56,99
10357,36,89,108,56,99
10358,36,89,108,56,99
10359,36,89,108,56,99
10360,36,89,108,56,99
10361,36,89,108,56,99
10362,36,89,108,56,99
10363,36,89,108,56,99
10364,36,89,108,56,99
10365,36,89,108,56,99
10366,36,89,108,56,99
10367,36,89,108,56,99
10368,36,89,108,56,99
10369,36,89,108,56,99
10370,36,89,108,56,99
10371,36,89,108,56,99
10372,36,89,108,56,99
10373,36,89,108,56,99
10374,36,89,108,56,99
10375,36,89,108,56,99
10376,36,89,108,56,99
10377,36,89,108,56,99
10378,36,89,108,56,99
10379,36,89,108,56,99
10380,36,89,108,56,99
10381,36,89,108,56,99
10382,36,89,108,56,99
10383,36,89,108,56,99
10384,36,89,108,56,99
10385,36,89,108,56,99
10386,36,89,108,56,99
10387,36,89,108,56,99
10388,36,89,108,56,99
10389,36,89,108,56,99
10390,36,89,108,56,99
10391,36,89,108,56,99
10392,36,89,108,56,99
10393,36,89,108,56,99
10394,36,89,108,56,99
10395,36,89,108,56,99
10396,36,89,108,56,99
10397,36,89,108,56,99
10398,36,89,108,56,99
10399,36,89,108,56,99
10400,36,89,108,56,99
10401,36,89,108,56,99
10402,36,89,108,56,99
10403,36,89,108,56,99
10404,36,89,108,56,99
10405,36,89,108,56,99
10406,36,89,108,56,99
10407,36,89,108,56,99
10408,36,89,108,56,99
10409,36,89,108,56,99
10410,36,89,108,56,99
10411,36,89,108,56,99
10412,36,89,108,56,99
10413,36,89,108,56,99
10414,36,89,108,56,99
10415,36,89,108,56,99
10416,36,89,108,56,99
10417,36,89,108,56,99
10418,36,89,108,56,99
10419,36,89,108,56,99
10420,36,89,108,56,99
10421,36,89,108,56,99
10422,36,89,108,56,99
10423,36,89,108,56,99
10424,36,89,108,56,99
10425,36,89,108,56,99
10426,36,89,108,56,99
10427,36,89,108,56,99
10428,36,89,108,56,99
10429,36,89,108,56,99
10430,36,89,108,56,99
10431,36,89,108,56,99
10432,36,89,108,56,99
10433,36,89,108,56,99
10434,36,89,108,56,99
10435,36,89,108,56,99
10436,36,89,108,56,99
10437,36,89,108,56,99
10438,36,89,108,56,99
10439,36,89,108,56,99
10440,36,89,108,56,99
10441,36,89,108,56,99
10442,36,89,108,56,99
10443,36,89,108,56,99
10444,36,89,108,56,99
10445,36,89,108,56,99
10446,36,89,108,56,99
10447,36,89,108,56,99
10448,36,89,108,56,99
10449,36,89,108,56,99
10450,36,89,108,56,99
10451,36,89,108,56,99
10452,36,89,108,56,99
10453,36,89,108,56,99
10454,36,89,108,56,99
10455,36,89,108,56,99
10456,36,89,108,56,99
10457,36,89,108,56,99
10458,36,89,108,56,99
10459,36,89,108,56,99
10460,36,89,108,56,99
10461,36,89,108,56,99
10462,36,89,108,56,99
10463,36,89,108,56,99
10464,36,89,108,56,99
10465,36,89,108,56,99
10466,36,89,108,56,99
10467,36,89,108,56,99
10468,36,89,108,56,99
10469,36,89,108,56,99
10470,36,89,108,56,99
10471,36,89,108,56,99
10472,36,89,108,56,99
10473,36,89,108,56,99
10474,36,89,108,56,99
10475,36,89,108,56,99
10476,36,89,108,56,99
10477,36,89,108,56,99
10478,36,89,108,56,99
10479,36,89,108,56,99
10480,36,89,108,56,99
10481,36,89,108,56,99
10482,36,89,108,56,99
10483,36,89,108,56,99
10484,36,89,108,56,99
10485,36,89,108,56,99
10486,36,89,108,56,99
10487,36,89,108,56,99
10488,36,89,108,56,99
10489,36,89,108,56,99
10490,36,89,108,56,99
10491,36,89,108,56,99
10492,36,89,108,56,99
10493,36,89,108,56,99
10494,36,89,108,56,99
10495,36,89,108,56,99
10496,36,89,108,56,99
10497,36,89,108,56,99
10498,36,89,108,56,99
10499,36,89,108,56,99
10500,36,89,108,56,99
10501,36,89,108,56,99
10502,36,89,108,56,99
10503,36,89,108,56,99
10504,36,89,108,56,99
10505,36,89,108,56,99
10506,36,89,108,56,99
10507,36,89,108,56,99
10508,36,89,108,56,99
10509,36,89,108,56,99
10510,36,89,108,56,99
10511,36,89,108,56,99
10512,36,89,108,56,99
10513,36,89,108,56,99
10514,36,89,108,56,99
10515,36,89,108,56,99
10516,36,89,108,56,99
10517,36,89,108,56,99
10518,36,89,108,56,99
10519,36,89,108,56,99
10520,36,89,108,56,99
10521,36,89,108,56,99
10522,36,89,108,56,99
10523,36,89,108,56,99
10524,36,89,108,56,99
10525,36,89,108,56,99
10526,36,89,108,56,99
10527,36,89,108,56,99
10528,36,89,108,56,99
10529,36,89,108,56,99
10530,36,89,108,56,99
10531,36,89,108,56,99
10532,36,89,108,56,99
10533,36,89,108,56,99
10534,36,89,108,56,99
10535,36,89,108,56,99
10536,36,89,108,56,99
10537,36,89,108,56,99
10538,36,89,108,56,99
10539,36,89,108,56,99
10540,36,89,108,56,99
10541,36,89,108,56,99
10542,36,89,108,56,99
10543,36,89,108,56,99
10544,36,89,108,56,99
10545,36,89,108,56,99
10546,36,89,108,56,99
10547,36,89,108,56,99
10548,36,89,108,56,99
10549,36,89,108,56,99
10550,36,89,108,56,99
10551,36,89,108,56,99
10552,36,89,108,56,99
10553,36,89,108,56,99
10554,36,89,108,56,99
10555,36,89,108,56,99
10556,36,89,108,56,99
10557,36,89,108,56,99
10558,36,89,108,56,99
10559,36,89,108,56,99
10560,36,89,108,56,99
10561,36,89,108,56,99
10562,36,89,108,56,99
10563,36,89,108,56,99
10564,36,89,108,56,99
10565,36,89,108,56,99
10566,36,89,108,56,99
10567,36,89,108,56,99
10568,36,89,108,56,99
10569,36,89,108,56,99
10570,36,89,108,56,99
10571,36,89,108,56,99
10572,36,89,108,56,99
10573,36,89,108,56,99
10574,36,89,108,56,99
10575,36,89,108,56,99
10576,36,89,108,56,99
10577,36,89,108,56,99
10578,36,89,108,56,99
10579,36,89,108,56,99
10580,36,89,108,56,99
10581,36,89,108,56,99
10582,36,89,108,56,99
10583,36,89,108,56,99
10584,36,89,108,56,99
10585,36,89,108,56,99
10586,36,89,108,56,99
10587,36,89,108,56,99
10588,36,89,108,56,99
10589,36,89,108,56,99
10590,36,89,108,56,99
10591,36,89,108,56,99
10592,36,89,108,56,99
10593,36,89,108,56,99
10594,36,89,108,56,99
10595,36,89,108,56,99
10596,36,89,108,56,99
10597,36,89,108,56,99
10598,36,89,108,56,99
10599,36,89,108,56,99
10600,36,89,108,56,99
10601,36,89,108,56,99
10602,36,89,108,56,99
10603,36,89,108,56,99
10604,36,89,108,56,99
10605,36,89,108,56,99
10606,36,89,108,56,99
10607,36,89,108,56,99
10608,36,89,108,56,99
10609,36,89,108,56,99
10610,36,89,108,56,99
10611,36,89,108,56,99
10612,36,89,108,56,99
10613,36,89,108,56,99
10614,36,89,108,56,99
10615,36,89,108,56,99
10616,36,89,108,56,99
10617,36,89,108,56,99
10618,36,89,108,56,99
10619,36,89,108,56,99
10620,36,89,108,56,99
10621,36,89,108,56,99
10622,36,89,108,56,99
10623,36,89,108,56,99
10624,36,89,108,56,99
10625,36,89,108,56,99
10626,36,89,108,56,99
10627,36,89,108,56,99
10628,36,89,108,56,99
10629,36,89,108,56,99
10630,36,89,108,56,99
10631,36,89,108,56,99
10632,36,89,108,56,99
10633,36,89,108,56,99
10634,36,89,108,56,99
10635,36,89,108,56,99
10636,36,89,108,56,99
10637,36,89,108,56,99
10638,36,89,108,56,99
10639,36,89,108,56,99
10640,36,89,108,56,99
10641,36,89,108,56,99
10642,36,89,108,56,99
10643,36,89,108,56,99
10644,36,89,108,56,99
10645,36,89,108,56,99
10646,36,89,108,56,99
10647,36,89,108,56,99
10648,36,89,108,56,99
10649,36,89,108,56,99
10650,36,89,108,56,99
10651,36,89,108,56,99
10652,36,89,108,56,99
10653,36,89,108,56,99
10654,36,89,108,56,99
10655,36,89,108,56,99
10656,36,89,108,56,99
10657,36,89,108,56,99
10658,36,89,108,56,99
10659,36,89,108,56,99
10660,36,89,108,56,99
10661,36,89,108,56,99
10662,36,89,108,56,99
10663,36,89,108,56,99
10664,36,89,108,56,99
10665,36,89,108,56,99
10666,36,89,108,56,99
10667,36,89,108,56,99
10668,36,89,108,56,99
10669,36,89,108,56,99
10670,36,89,108,56,99
10671,36,89,108,56,99
10672,36,89,108,56,99
10673,36,89,108,56,99
10674,36,89,108,56,99
10675,36,89,108,56,99
10676,36,89,108,56,99
10677,36,89,108,56,99
10678,36,89,108,56,99
10679,36,89,108,56,99
10680,36,89,108,56,99
10681,36,89,108,56,99
10682,36,89,108,56,99
10683,36,89,108,56,99
10684,36,89,108,56,99
10685,36,89,108,56,99
10686,36,89,108,56,99
10687,36,89,108,56,99
10688,36,89,108,56,99
10689,36,89,108,56,99
10690,36,89,108,56,99
10691,36,89,108,56,99
10692,36,89,108,56,99
10693,36,89,108,56,99
10694,36,89,108,56,99
10695,36,89,108,56,99
10696,36,89,108,56,99
10697,36,89,108,56,99
10698,36,89,108,56,99
10699,36,89,108,56,99
10700,36,89,108,56,99
10701,36,89,108,56,99
10702,36,89,108,56,99
10703,36,89,108,56,99
10704,36,89,108,56,99
10705,36,89,108,56,99
10706,36,89,108,56,99
10707,36,89,108,56,99
10708,36,89,108,56,99
10709,36,89,108,56,99
10710,36,89,108,56,99
10711,36,89,108,56,99
10712,36,89,108,56,99
10713,36,89,108,56,99
10714,36,89,108,56,99
10715,36,89,108,56,99
10716,36,89,108,56,99
10717,36,89,108,56,99
10718,36,89,108,56,99
10719,36,89,108,56,99
10720,36,89,108,56,99
10721,36,89,108,56,99
10722,36,89,108,56,99
10723,36,89,108,56,99
10724,36,89,108,56,99
10725,36,89,108,56,99
10726,36,89,108,56,99
10727,36,89,108,56,99
10728,36,89,108,56,99
10729,36,89,108,56,99
10730,36,89,108,56,99
10731,36,89,108,56,99
10732,36,89,108,56,99
10733,36,89,108,56,99
10734,36,89,108,56,99
10735,36,89,108,56,99
10736,36,89,108,56,99
10737,36,89,108,56,99
10738,36,89,108,56,99
10739,36,89,108,56,99
10740,36,89,108,56,99
10741,36,89,108,56,99
10742,36,89,108,56,99
10743,36,89,108,56,99
10744,36,89,108,56,99
10745,36,89,108,56,99
10746,36,89,108,56,99
10747,36,89,108,56,99
10748,36,89,108,56,99
10749,36,89,108,56,99
10750,36,89,108,56,99
10751,36,89,108,56,99
10752,36,89,108,56,99
10753,36,89,108,56,99
10754,36,89,108,56,99
10755,36,89,108,56,99
10756,36,89,108,56,99
10757,36,89,108,56,99
10758,36,89,108,56,99
10759,36,89,108,56,99
10760,36,89,108,56,99
10761,36,89,108,56,99
10762,36,89,108,56,99
10763,36,89,108,56,99
10764,36,89,108,56,99
10765,36,89,108,56,99
10766,36,89,108,56,99
10767,36,89,108,56,99
10768,36,89,108,56,99
10769,36,89,108,56,99
10770,36,89,108,56,99
10771,36,89,108,56,99
10772,36,89,108,56,99
10773,36,89,108,56,99
10774,36,89,108,56,99
10775,36,89,108,56,99
10776,36,89,108,56,99
10777,36,89,108,56,99
10778,36,89,108,56,99
10779,36,89,108,56,99
10780,36,89,108,56,99
10781,36,89,108,56,99
10782,36,89,108,56,99
10783,36,89,108,56,99
10784,36,89,108,56,99
10785,36,89,108,56,99
10786,36,89,108,56,99
10787,36,89,108,56,99
10788,36,89,108,56,99
10789,36,89,108,56,99
10790,36,89,108,56,99
10791,36,89,108,56,99
10792,36,89,108,56,99
10793,36,89,108,56,99
10794,36,89,108,56,99
10795,36,89,108,56,99
10796,36,89,108,56,99
10797,36,89,108,56,99
10798,36,89,108,56,99
10799,36,89,108,56,99
10800,36,89,108,56,99
10801,36,89,108,56,99
10802,36,89,108,56,99
10803,36,89,108,56,99
10804,36,89,108,56,99
10805,36,89,108,56,99
10806,36,89,108,56,99
